latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,famlev
34.16,35,2028,456,972,398,2.3778,90700,L
34.16,26,2469,532,1068,501,1.9832,122100,L
34.15,38,1981,343,796,344,3.8125,97400,M
34.15,36,1734,280,604,259,3.8292,122200,M
34.14,40,2364,438,968,416,3.4906,93300,M
34.14,40,2190,496,1214,493,2.3947,81900,L
34.13,29,2077,577,1418,524,1.8281,76800,L
34.12,47,2456,611,1653,512,1.3973,66100,L
34.12,36,2991,822,2378,751,1.3571,70600,L
34.11,39,1573,418,1258,359,1.4896,69500,L
34.09,44,376,87,273,107,2.2917,90800,L
34.06,2,1658,290,868,304,5.1365,136700,H
33.94,10,972,212,773,219,1.3125,135700,L
33.92,35,3623,841,2721,766,2.1574,86900,L
33.89,33,6982,1371,5650,1195,2.5379,152700,L
33.85,16,3498,702,2372,672,2.3229,118000,L
33.72,11,1161,235,640,210,2.1667,114600,L
33.66,15,4573,928,2513,832,2.6949,163600,L
33.22,13,2832,542,1065,531,2.3844,98600,L
33.2,11,1472,261,1012,285,4.21,175600,M
33.19,5,2697,639,1633,580,3.4456,165800,M
33.18,16,3002,591,842,538,2.1205,157300,L
33.18,14,676,118,384,126,6.2096,178100,H
33.1,13,2644,422,1197,399,6.5338,267900,H
33.04,12,4459,928,2471,888,3.5179,252700,M
32.84,41,1420,338,640,314,2.9306,360300,M
32.84,21,2455,660,1015,597,3.7596,381300,M
32.83,34,2392,653,933,619,3.7306,500000,M
32.8,20,1838,540,615,325,3.5486,193800,M
32.77,38,1267,340,442,250,4.3403,500000,M
32.75,34,981,313,508,304,2.2328,266700,L
32.74,33,4168,1112,1785,984,2.7515,247700,L
32.73,44,1934,325,783,316,4.8684,358600,H
35.54,35,7922,1636,3431,1329,3.4145,40400,M
34.57,22,1054,239,428,239,1.2548,68300,L
34.41,11,5934,1380,2756,1239,1.5758,108300,L
34.17,35,4174,847,2127,778,3.2232,88300,M
34.15,49,1820,321,757,324,3.2976,102600,M
34.15,42,1811,345,856,352,2.9667,97000,M
34.14,52,1683,266,646,256,4.0481,97300,M
34.14,48,1717,307,610,267,3.125,97600,M
34.14,45,1598,314,771,319,2.5417,82900,L
34.14,39,1989,401,805,341,2.425,90000,L
34.13,52,2424,528,1171,455,1.4815,77900,L
34.13,44,2337,563,1238,467,1.5156,75800,L
34.12,47,1648,432,1308,385,1.2069,68200,L
34.12,45,1369,351,1046,274,1.8438,72100,L
34.12,40,2198,612,1517,531,1.0951,65800,L
34.11,35,2426,715,1920,586,1.5561,68000,L
34.11,35,2014,677,1714,612,0.7075,78800,L
34.03,9,8185,1525,3630,1466,4.1667,197700,M
33.97,4,18767,3032,8805,2723,4.6667,160600,H
33.83,15,4173,804,2393,713,2.4662,118300,L
33.72,19,2248,427,1207,368,2.817,110000,M
33.63,7,16010,2726,7139,2426,3.8056,162200,M
33.24,5,3109,634,1823,578,3.1875,153800,M
33.2,16,2150,461,1428,407,2.4754,157300,L
33.18,17,821,176,436,168,3.1667,160600,M
33.18,15,3780,792,1632,721,2.7644,111400,L
33.15,11,2560,445,952,448,4.0625,87500,M
33.13,4,617,105,224,105,3.9205,183000,M
33.12,4,1380,322,755,286,4.7961,168800,H
33.1,6,6091,1018,2064,957,5.1837,259800,H
33.08,18,3225,515,1463,476,5.7787,346700,H
33.06,20,2110,335,1008,325,6.1509,338700,H
33.05,28,1146,338,672,292,3.1667,300000,M
33.04,30,2750,555,1281,520,4.7333,286900,H
32.92,25,2355,381,823,358,6.8322,500001,H
32.81,35,1878,308,598,257,6.9553,500001,H
34.54,31,1174,360,1161,328,1.06,56500,L
34.54,25,2546,488,1338,487,3.2596,85400,M
34.52,34,4493,838,2335,779,3.1635,74300,M
34.46,8,6246,1273,3883,1264,2.7917,98200,M
34.39,11,3572,592,1876,507,3.6615,105100,M
34.24,38,4116,949,1196,422,3.5625,96500,M
34.18,28,2685,425,1304,420,4.3676,111100,M
34.18,19,2526,381,1176,381,5.5136,137100,H
34.17,30,2483,573,1172,438,1.875,89700,L
34.15,38,740,163,332,138,2.4107,88000,L
34.15,33,1607,282,608,260,4.3438,115000,M
34.14,39,1781,335,841,320,1.9432,89000,L
34.13,42,2115,557,1532,494,1.4531,71500,L
34.12,50,1629,437,1581,394,2.2019,63500,L
34.11,42,525,111,444,120,2.6771,67000,L
34.07,34,567,143,387,138,1.7981,73300,L
34.05,7,4672,1121,2534,1046,3.4228,115700,M
33.26,23,1678,275,1227,264,4.1713,133800,M
33.25,22,2329,419,1456,381,3.7933,131000,M
33.23,13,3619,791,1759,806,2.765,98500,L
33.22,4,14960,2988,6666,2612,3.7568,184100,M
33.17,6,7880,1533,3760,1460,4.1807,182600,M
33.08,24,2628,527,1389,520,4.0,343200,M
33.07,16,3147,765,2165,690,3.5585,284800,M
33.07,14,2670,426,1034,407,6.4247,295100,H
33.05,34,1797,458,775,391,3.2308,331300,M
32.96,30,1226,205,380,151,4.2875,500001,M
34.53,26,2299,496,1259,441,2.6125,79900,L
34.51,18,2704,698,1611,597,2.0243,82300,L
34.5,14,2443,447,883,465,2.1111,116700,L
34.44,10,1731,299,1056,312,3.6007,104000,M
34.43,16,5130,1172,3126,1046,1.6784,71900,L
34.39,15,1703,273,847,266,3.7917,123400,M
34.35,9,2404,390,1074,359,5.0198,151900,H
34.25,29,4610,1043,1569,592,2.7663,97900,L
34.17,25,2795,596,1650,569,3.0078,87100,M
34.15,7,5747,1307,2578,1147,3.3281,122200,M
34.15,34,2037,385,1195,391,3.9231,96000,M
34.14,44,1487,273,972,281,3.2292,86100,M
34.14,38,2011,448,1190,403,1.8654,89400,L
34.13,38,1287,284,1047,269,2.2865,65500,L
34.13,36,1076,283,773,224,2.6307,66400,L
34.13,35,1622,393,1296,362,1.9286,68500,L
34.12,37,1412,343,1127,351,1.1667,70900,L
34.11,52,851,190,731,190,1.9044,64900,L
34.11,41,1105,257,816,197,1.9375,64100,L
34.1,52,1457,415,1238,341,2.0089,68100,L
34.09,34,1336,345,1009,311,1.608,73700,L
34.08,43,1697,387,1181,352,1.9234,74600,L
34.08,40,2011,495,1528,469,1.9375,69900,L
34.08,37,953,231,611,230,1.9926,81500,L
34.07,40,2936,732,2024,676,2.1139,70900,L
34.05,6,7423,2111,4092,1789,2.7002,88300,L
34.04,5,2785,577,1310,536,3.39,149500,M
34.04,29,2481,383,1188,385,4.7344,134600,H
34.03,9,1199,187,629,207,5.7393,151600,H
34.03,24,1966,299,786,302,5.0318,134500,H
34.02,18,1634,274,899,285,5.2139,129300,H
33.97,28,3420,691,1502,656,3.4896,140300,M
33.75,19,3173,678,2204,606,2.1484,129200,L
33.67,9,981,169,596,156,3.1832,157400,M
33.25,14,3483,764,2140,687,3.125,102300,M
33.25,13,3075,630,1843,674,2.8558,97100,M
33.19,11,20944,3753,8738,3441,4.3762,215500,M
33.18,16,1835,430,599,399,2.0147,87700,L
33.16,17,1704,263,781,281,5.6605,224400,H
33.11,7,7974,1703,2904,1550,4.1282,188100,M
33.1,15,2392,446,747,421,3.5341,500001,M
33.07,21,2035,534,948,467,3.2984,369400,M
33.0,30,1631,310,665,297,6.8443,492500,H
32.83,38,2367,480,891,428,4.1477,500001,M
32.82,42,2785,389,833,333,11.3074,500001,H
34.55,18,279,59,188,60,0.8246,91700,L
34.54,9,5904,1165,3489,1063,3.125,92800,M
34.51,16,3072,612,1283,604,2.8929,115600,M
34.49,7,4584,1051,2049,918,1.6232,93400,L
34.48,8,4627,887,2739,846,3.0204,93100,M
34.41,13,2032,348,1038,344,4.2891,120100,M
34.24,29,1290,263,323,113,1.9265,103300,L
34.19,6,1068,182,999,188,4.7222,109000,H
34.17,6,5661,1287,2943,1162,3.6362,106500,M
34.16,9,711,139,316,152,4.0156,131000,M
34.14,32,1691,353,1457,329,1.8438,66600,L
34.13,41,1837,409,1430,344,2.4524,70400,L
34.12,39,2210,498,1752,477,1.4066,66400,L
34.12,37,2868,574,2055,563,2.3508,70500,L
34.11,41,1229,302,994,270,1.4891,67300,L
34.1,42,801,176,711,183,1.8681,59700,L
34.1,27,2053,461,1737,463,3.1213,78800,M
34.09,38,1585,345,1347,368,2.375,75300,L
34.09,30,1129,251,1034,237,2.3917,78600,L
34.08,46,1308,276,576,244,3.1875,84000,M
34.08,41,1359,264,786,244,2.5208,85500,L
34.07,26,971,245,592,207,2.1125,84000,L
34.06,52,802,160,564,131,2.1591,63500,L
34.06,46,476,102,476,91,1.4511,73100,L
34.02,17,1779,292,1006,293,4.6708,123100,H
34.01,23,3021,527,1580,533,4.4063,129900,M
33.99,27,5464,850,2400,836,4.711,133500,H
33.96,19,3216,666,1363,629,3.7585,144500,M
33.87,15,826,138,440,134,4.8125,173900,H
33.51,4,966,133,311,92,5.2066,500001,H
33.25,7,8206,1523,4399,1423,3.6301,170900,M
33.25,7,2499,420,1314,398,4.85,186900,H
33.23,24,2580,604,982,569,1.6402,169300,L
33.22,16,1057,232,316,221,2.7417,91700,L
33.22,15,4784,1039,1810,986,2.4375,108900,L
33.15,15,13245,2212,5495,2060,5.4904,262100,H
33.12,25,2670,527,936,461,2.7717,354000,M
33.01,29,3584,712,1619,667,4.125,394400,M
34.53,10,3781,712,2044,685,3.0943,97100,M
34.41,13,3684,604,1767,585,3.7478,113500,M
34.17,5,4718,1140,2564,1056,2.9877,119900,M
34.17,13,3616,665,2189,620,3.7949,106300,M
34.15,28,1473,333,1196,312,1.6993,67800,L
34.14,29,1646,391,1296,351,1.9423,69700,L
34.13,30,2335,363,1214,311,2.2449,93200,L
34.13,18,3009,740,2317,659,1.6375,72400,L
34.09,29,1960,415,1681,435,2.9292,84500,M
34.08,35,2240,423,1394,396,3.1799,86700,M
34.06,48,732,149,486,139,2.5673,68200,L
34.06,42,530,123,390,124,1.0469,67000,L
34.06,36,755,157,625,152,2.0242,65000,L
34.05,26,613,149,431,130,1.3977,73100,L
34.04,18,1837,388,727,336,2.5187,116700,L
34.03,18,2342,402,1264,382,4.7986,123700,H
34.03,14,1582,347,825,259,2.8281,106300,M
33.97,8,152,19,1275,20,1.625,162500,L
33.9,2,12837,1842,4636,1453,5.1512,187800,H
33.67,27,4376,1003,2667,870,1.9194,100600,L
33.24,13,4543,881,2298,870,2.9386,143400,M
33.23,15,2919,592,1130,579,2.5872,155600,L
33.23,15,1905,416,1258,388,3.33,127900,M
33.22,21,2868,602,855,559,2.7846,91200,M
33.21,17,1246,300,424,288,2.2882,85800,L
33.17,11,10923,2041,4773,1858,4.0791,281300,M
33.03,31,1171,321,603,267,2.8611,314300,M
34.39,8,3579,672,2216,630,3.4038,100500,M
34.16,31,1606,354,1049,335,2.1935,72700,L
34.14,37,1834,393,1198,348,2.225,81600,L
34.13,29,331,85,341,107,0.7069,70300,L
34.13,29,1494,286,991,280,2.125,70600,L
34.11,29,2912,566,2188,518,3.2656,90600,M
34.1,14,11827,2445,6640,2299,2.4878,103800,L
34.08,35,1380,248,730,264,3.2305,93700,M
34.07,46,1851,425,1100,377,2.0461,90500,L
34.02,28,2683,708,2047,636,2.275,85400,L
34.0,27,321,64,214,67,3.175,101600,M
33.98,10,17286,4952,9851,4616,1.7579,103400,L
33.96,15,6437,1298,2805,1205,4.1883,184500,M
33.94,20,4589,594,1660,595,7.4141,236500,H
33.94,13,7910,1195,3382,1176,5.5563,214500,H
33.89,17,2678,394,1225,367,5.363,211300,H
33.71,10,2591,486,1255,425,3.1513,154300,M
33.46,14,1902,338,848,304,5.5395,273300,H
33.23,11,3737,757,2212,727,3.1062,141000,M
33.21,23,2062,376,1302,379,4.0109,145700,M
33.21,12,5963,1372,3015,1124,2.7386,216100,L
33.19,23,3546,553,1533,518,5.276,224500,H
33.19,19,3575,525,1654,559,5.7409,274100,H
33.16,31,2851,458,1286,467,4.5694,243700,H
33.16,24,1006,277,610,246,2.25,187500,L
33.15,19,5710,1423,4163,1406,3.0306,178500,M
33.15,17,4505,1140,2111,1062,3.3536,283300,M
33.06,17,2718,518,815,403,4.3182,357100,M
34.5,10,2163,392,1174,362,3.375,98000,M
34.44,9,11810,2181,6716,2081,3.1821,95600,M
34.2,5,9269,1605,4916,1519,4.4367,133200,H
34.17,28,1905,372,1480,341,2.9844,79200,M
34.16,36,1717,348,1054,279,2.4444,73400,L
34.15,32,2699,552,2086,551,2.2974,84500,L
34.12,22,5640,889,3157,887,4.1581,126500,M
34.09,14,5983,1224,3255,1150,2.5902,111500,L
34.04,14,2991,522,1729,537,3.5139,146800,M
34.01,23,3707,769,1938,658,2.725,95300,L
34.0,38,1214,254,723,236,2.5469,87800,L
33.99,45,131,28,89,31,2.6071,112500,L
33.98,31,4163,1242,3928,1076,1.6943,85900,L
33.97,27,3960,886,2807,838,3.024,122500,M
33.96,25,2396,316,951,314,8.2405,235200,H
33.95,28,1650,210,557,211,7.6632,204800,H
33.69,11,1229,236,581,190,3.102,111300,M
33.68,10,516,107,282,96,4.2788,125000,M
33.64,23,6859,1535,3405,1351,2.5395,109200,L
33.23,4,1837,287,934,277,3.8958,189800,M
33.21,24,1586,262,912,298,4.25,150300,M
33.21,18,2971,606,2051,493,2.675,117100,L
33.2,32,1251,220,700,232,3.9875,142900,M
33.2,23,3297,728,1793,622,2.5754,169700,L
33.19,28,2823,476,1189,433,5.1733,198100,H
33.17,36,1977,423,812,387,3.625,198000,M
33.17,16,4595,1341,2849,1197,2.478,185600,L
33.16,10,1684,515,902,449,3.7891,206300,M
34.54,7,3940,764,2140,711,3.0357,91300,M
34.48,3,16533,2549,7588,2285,3.9792,122100,M
34.28,18,3903,715,1388,428,4.2386,157200,M
34.11,35,2969,521,1555,503,3.25,107100,M
34.1,33,1904,343,1366,338,3.6227,92800,M
34.1,31,2587,531,1227,489,2.3578,88600,L
34.08,4,8866,1832,4775,1554,3.7348,125800,M
34.0,19,4592,895,2769,838,3.3622,105100,M
33.99,42,1178,261,804,283,2.9688,92900,M
33.98,46,1680,453,1570,435,2.0436,82300,L
33.98,33,2070,469,1851,467,2.4667,80700,L
33.97,32,1625,335,1212,327,2.7596,82200,L
33.88,15,2857,421,1361,382,4.6875,189800,H
33.88,10,5600,848,2573,788,5.0346,240500,H
33.6,10,4097,813,2082,731,3.2258,159300,M
33.2,19,2129,562,1323,525,2.9539,169900,M
33.2,19,1926,557,1190,483,1.3269,166100,L
33.18,39,1546,291,833,308,2.8893,185400,M
33.18,26,5550,1153,2372,1058,2.5509,181800,L
33.17,24,2046,442,812,367,2.3182,500001,L
34.59,39,8193,1747,6852,1597,2.3832,35000,L
34.13,18,5877,1043,3114,1002,4.0294,133200,M
34.13,17,2681,470,1621,459,3.875,118500,M
34.13,12,1893,493,1054,389,2.3456,140800,L
34.12,32,3190,568,1614,512,3.8398,118200,M
34.1,44,2087,447,1270,423,2.3889,86100,L
34.1,10,3404,855,1656,675,1.6977,91300,L
34.08,17,2029,404,1190,437,2.9554,115000,M
34.07,52,50,9,60,16,4.125,262500,M
34.01,15,1386,247,703,185,3.6415,124200,M
34.0,41,1248,278,770,250,3.025,90600,M
34.0,36,730,155,476,142,2.4306,88900,L
33.99,44,917,224,666,220,1.685,114200,L
33.98,52,201,44,130,24,2.025,125000,L
33.98,27,1342,547,844,484,1.1194,95800,L
33.97,40,1166,250,976,244,1.95,84800,L
33.97,34,3676,697,2653,682,2.5804,92400,L
33.96,33,3974,548,1398,528,7.2519,216600,H
33.95,32,2215,351,771,311,4.3542,142600,M
33.94,20,1682,296,706,291,4.0966,140100,M
33.94,14,9286,1269,3565,1238,6.6635,219600,H
33.7,8,4345,865,2425,785,3.2481,123800,M
33.22,35,2204,482,1435,462,3.676,125600,M
33.2,29,1315,311,1425,306,2.0272,99600,L
33.2,19,928,317,845,319,1.6318,187500,L
33.19,33,2205,453,1138,439,2.8819,208600,M
33.19,23,4104,1274,4729,1187,1.8214,173800,L
33.19,18,975,382,650,286,1.9562,192500,L
33.18,19,1931,509,855,394,2.6979,266700,L
34.44,4,5083,867,2541,856,4.2414,121400,M
34.22,16,774,122,489,136,5.7628,221300,H
34.2,16,193,45,312,76,3.7578,137500,M
34.14,11,10804,1493,5221,1482,5.246,161400,H
34.13,23,1326,300,722,263,2.1856,107800,L
34.13,13,2903,510,1844,510,3.7198,112900,M
34.12,17,5959,1208,4115,1088,2.4053,105200,L
34.11,32,3179,662,1878,661,3.1375,101200,M
34.09,8,3955,815,2184,725,3.3438,127600,M
34.08,11,5684,1139,3095,1036,3.6875,112600,M
34.07,6,1156,191,910,234,4.9091,122400,H
34.06,17,3139,569,1612,516,3.3571,112300,M
34.0,45,2881,514,1470,515,3.3687,123800,M
33.99,52,1797,332,905,313,2.7054,141700,L
33.98,52,2274,571,1167,504,2.0284,101600,L
33.97,30,2953,703,1406,580,2.6895,150000,L
33.97,29,1157,297,2027,253,1.6389,155000,L
33.96,30,3153,623,1544,575,3.4491,133800,M
33.94,21,2468,380,1164,385,4.0625,136800,M
33.89,12,3964,524,1707,549,5.1624,267900,H
33.67,17,10145,2306,4776,1749,2.2423,132600,L
33.2,26,1427,386,974,317,1.3903,184400,L
33.2,17,1877,581,1288,426,1.9386,106300,L
33.19,35,928,264,538,248,2.4583,197900,L
33.19,26,4123,1145,1703,895,1.9891,500000,L
33.14,14,5039,1373,1298,696,3.209,313300,M
34.38,4,7151,1295,3527,1170,3.5696,129700,M
34.13,9,2228,398,1316,370,4.1632,119800,M
34.12,7,5059,780,3253,801,4.9196,140500,H
34.11,16,1140,181,627,206,4.9444,132700,H
34.1,19,1000,211,572,230,2.4028,112500,L
34.07,26,1387,277,664,239,3.0278,96800,M
34.04,27,2919,549,1841,564,2.8682,96400,M
33.97,48,1915,348,1060,376,3.4044,117900,M
33.96,49,2527,461,1344,451,4.0833,114400,M
33.95,36,1380,269,598,262,3.1667,122900,M
33.95,35,1599,284,721,287,4.125,120700,M
33.93,26,3014,494,1832,485,4.8333,127900,H
34.58,18,755,169,483,165,1.4196,64700,L
34.18,16,1769,254,1778,251,5.3671,181800,H
34.15,4,12156,1864,5020,1524,4.7909,149200,H
34.11,14,1933,347,1443,376,4.2121,128100,M
34.09,5,6190,993,3615,963,4.4034,133200,M
34.08,21,3622,667,2503,720,3.8531,105400,M
34.07,28,2879,659,1661,554,2.066,88100,L
34.06,17,5451,1008,3533,940,3.9191,101600,M
34.04,17,1906,334,1550,338,3.025,81800,M
34.0,31,1192,307,1013,283,2.0742,76200,L
34.0,24,2316,599,1829,532,1.6955,86800,L
33.97,41,1707,276,660,269,3.8618,134800,M
33.97,38,1383,238,649,232,5.0194,148900,H
33.96,51,1806,322,709,298,3.575,125500,M
33.95,46,2189,423,866,389,3.1384,111500,M
33.95,43,633,166,292,135,1.1601,121400,L
33.95,32,1979,491,954,444,2.4408,117300,L
33.94,42,943,171,466,203,3.1458,116000,M
33.94,37,987,187,551,191,3.5865,112000,M
33.93,35,1468,298,1168,261,2.2222,81300,L
33.85,9,7538,1125,3450,1077,5.4625,223600,H
33.76,8,1954,330,973,321,4.4875,249100,H
34.58,14,859,212,541,181,1.6838,57900,L
34.58,10,2964,668,1853,609,1.6047,73400,L
34.24,20,1160,181,543,188,5.2072,164300,H
34.11,29,3999,772,2602,760,3.5481,105500,M
34.11,12,6758,1550,3204,1279,2.5181,105500,L
34.1,29,1362,251,776,253,3.1287,102000,M
34.09,21,3300,587,1896,572,3.6466,130600,M
34.08,38,1541,290,861,299,3.5655,95600,M
34.01,34,1231,216,841,199,2.6442,92000,L
34.0,38,2228,571,1697,530,1.9052,83400,L
34.0,26,2372,621,1647,612,1.4719,88600,L
33.97,34,2316,365,956,389,4.337,157800,M
33.97,24,950,183,383,182,3.0694,125000,M
33.96,32,2837,617,1393,595,2.3798,118800,L
33.96,27,2341,418,1272,415,3.0208,112700,M
33.95,37,1586,283,675,305,2.9583,132100,M
33.95,37,1462,257,849,287,3.0542,123900,M
33.94,33,2074,476,911,420,2.87,117600,M
33.94,22,4179,1081,2096,1013,2.4435,118500,L
33.93,35,793,150,669,128,4.0156,89300,M
34.59,8,5445,1360,3220,1214,1.7567,69500,L
34.13,4,11587,1796,5804,1705,4.8283,141900,H
34.11,25,4261,893,2319,702,3.3958,111900,M
34.09,28,3193,525,1750,523,4.1375,128300,M
34.08,28,2300,419,1312,444,3.4844,127700,M
34.06,27,2532,495,1305,436,2.9107,143100,M
34.02,9,5455,882,3015,858,4.2321,162800,M
34.0,32,1617,346,1153,385,3.016,96600,M
33.98,16,10072,2043,5913,1909,3.0606,119500,M
33.95,32,4251,848,2494,798,2.8173,110800,M
33.94,35,1764,325,1094,353,4.1528,113900,M
33.94,26,2420,532,1383,469,3.5403,113500,M
33.93,32,2885,595,1509,590,3.1795,125600,M
33.89,4,80,10,55,13,7.7197,193800,H
33.35,14,25135,4819,35682,4769,2.5729,134400,L
34.12,7,5954,1071,3567,1070,3.2056,134100,M
34.1,43,1898,418,971,366,2.4735,89900,L
34.1,34,1345,265,834,290,3.7011,99500,M
34.09,18,3172,632,1621,573,2.7437,120200,L
34.08,31,3207,560,1582,538,4.263,127400,M
34.07,18,2453,537,1503,500,2.3768,95300,L
34.02,33,3084,570,1753,449,3.05,97800,M
34.01,34,2101,426,1150,377,3.0909,98300,M
33.99,18,3307,547,1738,457,4.566,116900,H
33.98,21,2634,421,1376,406,4.2589,152200,M
33.96,28,3747,651,2399,646,3.8682,116500,M
33.95,36,2284,444,1425,405,4.0526,104500,M
33.93,31,1273,262,686,254,2.4922,109400,L
33.93,15,4836,1368,3012,1240,2.1865,129300,L
33.91,15,14281,2511,7540,2245,4.3222,138000,M
33.81,13,4770,718,1985,662,4.2273,295200,M
34.45,6,6068,1137,3094,947,3.5167,130900,M
34.1,43,1614,400,926,349,2.075,95100,L
34.09,24,3477,831,2541,753,2.3682,97400,L
34.09,12,3598,828,2588,781,2.375,113800,L
34.08,15,5024,992,3208,981,3.6025,116400,M
33.99,12,9966,1517,5008,1492,4.5625,171300,H
33.96,29,124,22,50,18,12.5381,112500,H
33.94,32,2349,452,1479,425,3.9118,114100,M
33.94,30,2992,516,1521,507,3.9128,126900,M
33.93,34,1577,272,880,284,4.6327,116000,H
33.92,33,2433,525,1466,517,3.0437,110800,M
33.9,23,4487,754,2609,778,4.2788,148700,M
33.88,5,2589,351,1109,360,6.8089,334100,H
34.11,7,6356,1244,4052,1164,2.9112,121700,M
34.1,9,4288,1017,3156,900,2.7827,105800,M
34.1,6,5571,1316,4048,1154,2.0308,91100,L
34.07,21,3465,639,2292,628,3.3553,113500,M
34.01,26,3042,598,1720,551,2.76,95200,L
33.94,12,3539,869,1987,859,2.1023,103700,L
33.93,20,5998,1320,3185,1199,3.2731,113900,M
33.92,35,2552,588,1840,551,2.2548,113300,L
33.91,29,2320,422,1358,415,3.7333,121400,M
34.85,7,9759,1816,2933,1168,3.4912,157700,M
34.14,10,714,131,381,119,0.8926,116100,L
34.1,7,1759,473,1064,328,1.9583,108800,L
34.1,35,908,226,667,203,2.5833,93500,L
34.09,8,4711,963,3310,988,3.5488,101600,M
34.07,19,3155,572,2482,642,2.9973,113400,M
34.06,24,2831,478,1582,435,4.3397,195600,M
34.04,3,12870,2315,5820,1759,4.2429,147300,M
33.95,34,1565,296,1142,328,3.6979,99600,M
33.94,35,1566,294,1056,279,3.5227,105400,M
33.94,26,2481,620,2411,552,1.7059,85800,L
33.93,19,4780,861,3043,766,3.7431,132800,M
33.93,16,4112,880,2821,857,3.0122,114700,M
33.92,21,713,142,476,142,3.5208,121100,M
34.12,6,10565,1767,5690,1555,4.1797,141000,M
34.07,24,1017,227,568,187,1.5972,112500,L
34.06,33,1379,273,884,229,2.7574,125000,L
33.98,8,12106,1913,5810,1717,4.9886,158100,H
33.95,15,6248,1249,3795,1128,4.1264,124600,M
33.94,34,2086,417,1501,395,3.2311,105600,M
33.93,33,919,208,724,235,3.4028,110500,M
33.92,18,3869,773,2500,726,3.6583,126100,M
33.91,21,3491,760,1920,669,2.2241,127300,L
34.09,32,3170,630,2612,580,3.6394,99200,M
34.09,32,1650,328,1124,290,3.1838,98600,M
34.08,28,1922,382,1565,340,3.915,117400,M
34.01,23,2000,376,1361,388,4.369,121100,M
34.0,12,6751,1153,3266,1134,3.8529,145500,M
33.94,29,1625,336,1046,320,3.1985,117300,M
33.94,19,1891,465,1693,416,2.7813,112900,M
33.93,31,2191,459,1564,450,2.6776,122000,L
33.91,22,3611,666,1869,649,4.2207,141100,M
33.89,14,10395,1799,6295,1855,4.7295,149900,H
34.04,4,6034,1170,3527,1098,4.1775,143700,M
34.02,35,2051,427,1466,425,3.6711,108200,M
34.02,21,3736,738,2021,640,4.4545,142400,H
33.99,21,2050,392,1153,336,4.84,116400,H
33.98,17,2727,462,1691,448,4.8371,160600,H
33.94,28,2787,490,1684,467,4.0256,127100,M
33.93,26,2970,576,2156,558,3.9522,124600,M
33.9,7,10235,2238,5271,2094,3.6071,159100,M
34.66,20,1319,309,486,196,2.0184,84900,L
34.12,2,11965,1802,4436,1296,5.285,191700,H
34.04,5,3958,665,2456,666,5.1647,154700,H
34.04,4,3428,649,2158,632,5.0175,143400,H
34.0,15,1929,317,1237,316,4.4063,128500,M
33.98,21,2394,416,1291,381,4.2099,138700,M
33.96,12,7923,1470,4861,1385,4.2985,139200,M
33.95,29,932,153,711,172,4.8214,143400,H
33.93,19,4741,835,2903,796,4.3723,135600,M
33.92,31,2529,513,1504,426,2.9821,115600,M
34.41,5,2884,567,1396,465,3.7361,119600,M
34.14,21,2455,381,1094,327,4.6437,191700,H
34.0,36,3791,746,2258,672,3.2067,124700,M
33.97,35,352,62,184,57,3.6691,137500,M
33.95,12,9016,1486,4285,1457,4.9984,169100,H
33.89,16,5418,1005,2690,1088,4.0556,158000,M
33.88,24,3044,602,2541,564,4.131,123800,M
33.99,14,13562,2057,7600,2086,5.2759,182900,H
33.89,2,17978,3217,7305,2463,5.1695,220800,H
33.84,20,688,146,575,144,3.55,111000,M
33.83,22,2397,400,1347,403,4.46,189800,H
33.82,14,3776,580,1877,559,5.1365,215000,H
34.28,35,1529,338,688,256,4.1083,108000,M
34.1,5,2185,488,1379,458,3.7917,103000,M
34.06,18,5605,1303,4028,1145,2.9386,116400,M
34.02,19,256,34,101,28,5.3269,375000,H
33.97,34,1293,215,774,217,3.8906,141000,M
33.88,22,2855,667,2453,624,3.1312,91000,M
33.83,7,2191,324,1156,310,5.5362,195600,H
33.69,6,454,102,213,43,10.9704,483300,H
34.55,5,2949,671,1620,530,2.9479,83300,M
34.47,4,6712,1200,3126,1026,3.2277,126500,M
34.12,4,17577,2819,7766,2473,5.1333,181800,H
34.11,16,2114,374,1463,399,3.9241,131500,M
33.82,6,202,29,75,28,4.125,216700,M
34.25,39,1578,317,872,322,4.555,153100,H
34.14,3,5710,919,2874,886,5.3638,206300,H
34.0,17,3583,700,1587,719,2.6979,75000,L
33.95,17,3196,444,1581,462,5.9333,229400,H
33.94,30,5398,926,2672,864,4.4762,163900,H
